Emotion,Utterance
anger,"An incident occurred to me when I was going home with my  
girlfriend. On the way, a man named Banda grabbed my girlfriend  
in my presence. I was really angry with him and as a result I  
threw stones at him and he ran away."
shame,When I tried to steal a book from the bookshop and was caught.
fear,"When I was at home alone, I felt a super-natural force, dangerous  
for me and the people close to me."
joy,When my girlfriend became pregnant.
disgust,"When I was substituted in a play which was to be staged, after I  
had learnt all the lines."
shame,"Quite recently I realized that I had had some erroneous views  
about life. For instance, I had always lived for other people,  
had forgotten my own person and suppressed my own feelings. I was  
ashamed because I had not been concious of that until I had a  
conversation about it with a person."
joy,"When I got through the examination for my driver licence, and  
when I finished I knew I had passed it."
fear,"Sometime back, my boyfriend and I were having a walk nearby my  
parent's house. Suddenly we met my grandfather and I was  
afraid that he would report to my parents."
joy,The birth of my daughter.
fear,"I was sleeping when I heard the neighbours screaming, I peeped  
through the window and saw a thief  trying to enter my  
neighbour's house."
guilt,"One day I took my playmates to the river to swim and play. One  
of them was epileptic so he drowned into the water. I felt guilty  
because it was me who took them there."
joy,"When I was selected to start Form I at Chilumba Secondary School  
out of the 100 pupils I was among the 4 who were successful.  
Family History showed that I had done better than all my brothers  
who had passed after repeating for several times."
fear,"The day before the university results came out I was both excited  
and scared.  If I failed I did not know what I would do as I did  
not want to work, my family was ambivalent."
joy,When a friend of me came for an unexpected visit.
anger,"When I was dancing with a dame at a social, one of my friends who   
was interested in her came and took her away from me.  I was  
really angry with him then."
fear,"A bus drove over my right leg.  The event itself was not very  
frightening but when I had to wait in the emergency ward for  
three hours and then my leg began to swell, I was frightened."
fear,Held under water by a large wave and thought I was drowning.
fear,I was sexually assaulted one night by a stranger.
fear,"I had to call someone and make an appointment for a conversation.  
I was very afraid to fail."
anger,South Korea cheating for gold medals.
disgust,A too eager approach by a dirty drunken person in a bus.
joy,In summer when I was sailing with friends in Greece I felt joy.
shame,When I dated my friend's boyfriend after they had broken up.
shame,"During my Highschool time I was chairman of the student's  
comitee. In this function I once had to make a speech to a large  
audience and I was very nervous. After three sentences I forgot  
my text."
disgust,"When people/press analyze a particular newsworthy item (CAL  
Football team) which I am a member and can only see the situation  
in a bad light and always put the team down."
fear,"It was the time when I was in no position to secure a Ist class  
in the M.Sc exam and this was likely to affect my career."
sadness,"I had a schoolmate who went to the hospital as her brain was  
bleeding.  She fell unconscious for three days and when I went  
to see her I saw the miserable state the family was in.  Moreover  
I could not do nothing for her.  I was very sad.  Finally, she  
died."
joy,"When I was offered a high position of trust, which I later  
accepted."
guilt,"One day I shouted at my brother who didn't do any wrong to me  
only that I had a disappointment from a friend and projected it  
on to him. He cried and I felt guilty after sometime."
anger,I kicked the chair in the classroom to express my anger.
sadness,"My son's mother told me that she wanted to move to Vienna and  
take the child with her. This means a rather long distance for  
me. My whole family was sad and dumbfounded so that my own  
feelings were intensified."
sadness,When my flute-teacher was replaced by a new one.
shame,"When I was detained one day in school, by the vice-principal, for  
indiscipline."
joy,"To have a friend who I didn't see for months, and under the  
circumstances that I met him made me feel happy, and perhaps  
because it has been one of the good things that I learned with  
this friend."
shame,"I got into a tight pair of trousers and examined myself in the  
mirror.  My back looked unpresentable and I felt ashamed at my  
wanting to wear those clothes that day.  I quickly changed into  
another dress."
shame,"When I had not prepared my contribution to the group as  
thoroughly as the other members, with the result that the  
overall result was poor."
fear,"It was last week on Saturday night when I was at Mchesi. I feared  
to cross the Lilongwe River Bridge to come back to School due to  
darkness - until somebody had to escort me."
disgust,A very drunk person.
disgust,"When my roommate and I had dinner together we decided as to who  
would clean the bowls.  One day when I came back from school I  
found that she had not cleaned up.  Since I had to cook dinner I  
cleaned them myself and felt unhappy and disgusted."
disgust,A pig in the well from which we drink.
anger,I was called racial slurs behind my back.
joy,"This week I was phoned by an old friend with whom I lost contact  
a few years ago."
guilt,"While trying to get my little brother over a ditch, he fell on  
his head and started crying.  I was scared of having caused him  
permanent injury."
joy,"Winning a rowing race at a Karapiro regatta. With 7 other  
friends."
shame,A theft committed by me.
sadness,Love problems.
guilt,"Sometime back I came across a certain man who was badly beaten by  
some people because he was found raping the wife of the village  
headman."
anger,"When my sister lost my favourite jumper at a party and failed to  
tell me for several days after it happened."
shame,Found out that I am not good at football.
fear,"My daughter was 2 yrs she went up to a colt tried to hit it. It  
turned on her and kicked her over the heart, sent her flying  
through the air. I left my mother and sister to deal to her as  
they are nurses. I felt I didn't want to know if she was going to  
die, it was just too much."
fear,"I was approaching my exam time and my books got stolen.  I was in  
a panic as I thought that I would not do well enough to be  
considered for the economics quota.  I cried a lot but that did  
not help and as the exam day came near a strange fear gripped me."
anger,"When a boy tried to fool me so he would be OK trying to show me  
that he is a gook boy."
joy,"A holiday at a whitesand deserted beach. A cool evening near the  
end of summer and we had a fire in the sand - toasted  
marshmellows, cuddled and drank champagne."
fear,"One night I had to bike home all alone after a party. Then I  
found out that I was pursued by a man in a car."
guilt,When I masturbated in my room.
anger,"A person I trusted a lot gave me many false explanations to  
justify a wrong action."
joy,"I felt joy when I passed the worst phase in my life and  
discovered how many people considered me important to them."
guilt,"When I forced a close friend of mine to ask a girl things about  
herself."
shame,"I think I felt ashamed for the first time when I entered a night  
club."
guilt,"Once, when I arrived home very late, my parents had an argument  
because of this; my mother wanted to stand up for me."
fear,Going out alone in the dark.
joy,"On a boat trip to Denmark, 14 of us had a lot of fun and we  
spent SEK 10 each on one armed bandits and against all odds we  
won the jackpot of SEK 1000."
fear,"I went to the prayer meeting at night and unfortunately the car  
broke down, so my other sister said I had to walk alone from  
Ndirande to Chirimba at around midnight. So we reached home at  
1 am. I was afraid of robbers and dardness."
disgust,"From the cigarette smoke. Usually I feel disgust from it when I  
am in a restaurant."
joy,Emotional reassurances by spouse.
shame,"I had subscribed for this test. We were informed by our  
secretary where the test took place. We went over there and thought  
there was a course. So we went back again I felt ashamed that the  
secretary again should see me."
fear,"My father had been involved in a car accident two years ago.  I  
was then very scared thinking that he would die as he lay  
unconscious in hospital for two weeks."
joy,"After a weekend at a seminar I saw my husband again. I hurried  
home hoping he would be there. We embraced - I enjoyed feeling  
his body."
disgust,When I was walking in a field which had a lot of manure.
guilt,When I lost something that was valuable to my sister.
joy,"I was overwhelmed with joy when I received the acceptance letter  
to UNZA.  This happened again when I passed all my first year  
courses."
joy,"I was very happy when I found out that I had passed with flying  
colours and that I had made it to the university."
sadness,"The death of Jaya Prakash Narayan caused a great deal of sadness  
as I believed that he was the only true democrat and a ray of  
hope on the Indian horizon."
joy,Being chosen to do this experiment.
disgust,"I felt disgust toward meat when I felt sick with the steak after  
a week only on meat."
guilt,"I had told a person unpleasant things in a bad manner. He was  
very depressed and caused an accident."
fear,When I thought that I had failed the examination.
fear,"Last Summer I was walking along the beach in a bikini and an  
awful man came cycling after me.  He was shouting and I ran as  
fast as my legs could carry me."
joy,"When my daughter gave her solo dance performance in Poona and  
there was a big applause, I was overjoyed."
anger,"Unjust accusations directed at me and my way of acting, by someone close to me.  "
guilt,"I blew up at someone for being confused and because of his  
irresponsibility and afterwards I felt guilty and that I had no  
right."
joy,"I did a solo flight from Ardmore to Kaikohe before I got my pilot  
licence. I can remember it was gorgeous day and I was on a  
natural high, cruising up the coast with my maps and compasses  
and gear. Other pilots had seen me off and wished me good luck  
and it was a real adventure."
disgust,"I once saw a programme on TV describing how certain wild life  
films were made and was disgusted by the treatment of certain  
animals in this particular programme of the polar bear."
joy,"I got a letter from my best friend, whom I had not heard from for  
a long time (a good letter)."
disgust,"When I was in Eindhoven on an Exhibition of Hernan Nitsche, who  
made paintings with real blood. There were also photographs about  
the killing of cows."
joy,"My boyfriend was playing with my cat. He was playing games with her  
and telling nice things to her. "
sadness,When a close friend died.
shame,"When I had to prepare and read a paper to my fellow students but  
I didn't cope with the task."
guilt,"I felt guilty when I had refused to lend money to my friend who  
needed it immediately."
fear,"Once I was alone at home. I suddenly felt unwell and there was no  
one to help me and call First Aid."
guilt,"I felt guilty when I skipped a two hour practical class I knew I  
would miss out on more information which I did not know, but I  
couldn't cope with going."
sadness,"I was to meet a girl in a discotheque.  She was very pretty and I  
was very happy.  But she did not turn up.  Thank God, there were  
some other friends there and I was able to have a more or less  
good time."
fear,"After I was thrown out of a car in an accident, this resulted in  
a fracture."
fear,Finding out that I am not an as able student as I thought.
joy,"I was in the living room at home with an ex-boyfriend, it was  
nearly a year that we had separated, during the talk he began to  
remember our courting and gave me a long kiss."
joy,When I was accepted as a student.
shame,"In the traffic I insulted a man who crossed my way. Afterwards I  
paired with him, and felt shame because of mine lack of pacience  
and ridiculous attitude."
disgust,"With the N.Z. Rugby Union wanting to send the All Blacks to South  
Africa."
anger,"While studying chemistry with a friend we became angry with  
eachother because we were both fed up."
shame,I scolded my sister without waiting for her explanation.
fear,"Some boys talking about nicknames of the lecturers, and I was too  
afraid of them to stop them."
joy,"Joy for me is when all my family gather around home for special  
occasions as Christmas etc. It really gives me joy to see my  
family and relatives and to observe natures productivity process  
which have been going on for centuries."
disgust,"I was travelling, we were 15 person, one of them I met at the  
travel and didn't like her. One night I was asleep while she and  
her friends were talking too loud in the kitchen. I got up to ask for  
silence and since that day I felt constant disgust for her."
guilt,"I got up late and I could not go to my lessons on time.  When I  
entered the class room the stare of the teacher and my classmates  
made me feel guilty."
sadness,"When I applied for the college entrance examination to FUVEST,  
and I wasn't approved in the second fase."
joy,Watching China winning the Asian Olympic games.
fear,"This feeling I sensed quite recently. It was arisen by the  
terrific thought that I might lose the man I loved !"
anger,"Following an argument with my brother, he broke my golf clubs."
disgust,Listening to my roommate boasting about her new clothes.
guilt,I said something which was against my conscience.
joy,"I was filled with joy when I heard that I had been selected for a  
University course."
disgust,"I was disgusted with the hypocrisy of my colleagues from the  
group."
anger,"An argument among several friends because of the irrational  
behavior of one of them who fell out with us for no reason and  
said that we were to blame."
shame,"When I lied to my best friend about a boy she really liked but he  
didn't like her. I told her he did and she bugged him for a long  
time embarrassing herself."
guilt,"I am not good enough to join any team to play sport for the  
class."
guilt,"While playing basketball I broke a team member's spectacles.  His  
face was injured by the  pieces of glass.  It was not serious but  
I felt guilty and blamed myself for being too careless and  
vigorous in my game."
joy,Talking with a nice girl.
fear,"I was afraid of moving away from home and moving to Helsinki for  
my studies."
guilt,When I have been overhastingly offending or hurting.
guilt,"For example, when I have promised something but I haven't  
fulfilled it."
sadness,I was not chosen for the All English class.
guilt,"Before an accident, my aunt offered me the front seat of the car,  
next to the driver. I declined, she took that seat and was killed  
there when the car crashed."
shame,"My teacher asked me a question which I failed to answer and I was  
told to stay behind after the class and give the answer after  
studying it from a book."
guilt,"One day at school I had quarrelled with a school-mate, and  
ultimately I had hit him hard.  He, being physically weak had to  
visit his doctor and remain absent from school for two days."
anger,During my last exam.
sadness,"My father had a complicated operation. A long time before and  
also a long time after that, we did not know how he would get  
over it. During all that time I felt very sad."
anger,"When I argue with my boyfriend, I feel as though he feels  
superior to me."
shame,"When I hadn't studied for an exam, so I pretended to be sick so I  
wouldn't have to go to school. I lied to my mother - she realized  
I had been lying when she got home from work and found that I had  
been over to a friend's place."
sadness,"When my mother went through an operation, it was not very serious  
but I was sad and could not sleep before the operation."
disgust,"Sitting in the dorm when the guys were verbally reading letters  
in Penthouse."
fear,"Finding out in your lecture that a doctor can make misdiagnoses  
because of ignorance in neuropsychology."
disgust,My roommate boasting about her English lectures.
guilt,"When my brother had to spend all evening repairing a gear-lever  
that I had broken."
guilt,I forgot about a close relatives's birthday.
sadness,"When I knew about my sister's in law finacial situation and what  
she was facing."
anger,"At my father's treatment of my mother, at his disregard for her,  
and not being committed to her."
shame,"This was when one of the Clinical officers scolded us in the  
hospital on how to make beds but we did not deserve to be  
scolded."
guilt,"Inventing a fictitious series of events, as a result of which I  
ended up in a conflict with my two closest friends."
guilt,"[ I felt guilt when I was not co-operative with my mother for my  
exam.]"
fear,When my mother was robbed in a shop.
anger,"I had got a bad cold. My father said I must be crazy to go by  
motorbike at those temperatures. When I answered him that I did  
not care about a cold, he said that if I did not care for  
anything I could leave him (it was for the second time he said  
something like that)."
shame,"I had lied to a person because I had thought that I could not  
tell him the truth. When he found out he was not angry but  
understanding. We talked the whole thing over."
fear,When someone close to me is travelling by car and is delayed.
anger,"At an unjust, or to be more precise, at a bureaucratic treatment  
of one's personality."
fear,"Sitting alone in a quiet room, concetrating on things happening  
around you. Thoughts come into my mind which make me afraid."
disgust,"I was eating in the dinning hall and some women joined me.  I  
could not eat with them so I left the dinning hall."
shame,"Once by coincidence I clutched a stranger (in a rather intimate  
way), thinking it was my boyfriend. When by hindsight I  
feel ashamed when thinking about it."
joy,"A quarrel was followed by the decision of leaving a person close  
to me. Several days later my regret was great. I was beside  
myself. Quite unexpectedly he came and the conflict was calmly  
solved. I was glad at the possibility to be with him."
fear,"Tutorial again !  A fearful feeling came to me when I sat on the  
chair and looked at my fellow students all around.  I was really  
scared that they would ask me some questions or challenge the  
ideas that I had presented."
sadness,"I heard of the death of a closefriend of mine.  I had gone camping         
with him shortly before his death and the whole thing seemed very   
sudden to me. "
guilt,When I had drunk too much and nearly got an alcohol poisoning.
joy,Talking to a close friend.
anger,"The landlord had selected a new lodger on her own, while we used  
to do that it was not what she had done, but how she did it that  
made me angry."
fear,"When I was ten I got shut in the school with a friend.  I had to  
jump out of a window and cross a beam 10 metres high."
sadness,"A close relative was at odds with a very powerful firm.  All his  
things had been taken, His dad had died a little before this  
event.  He gathhered his children and vowed to give them a good  
life with a new start - the words were hollow, he bit back his  
tears .....I asked to be excused and then went and cried in the  
loo."
shame,"I was making very strong statements about infidelity in couples.  
Then I discovered that one of my best friends, who had just been through  
a very sad case of mutual infidelity, was listening."
anger,"A nuisance used to live in our flat a month ago. I experienced  
this feeling when I tried to chase her out."
fear,"As a child, one evening I had read a novel about ghosts and I had  
thus spent a sleepless night as I kept feeling that there were  
ghosts dancing around me."
disgust,Obscene phone calls.
sadness,"Upon moving away from home for the first time to a different  
city, I felt no longer ""under the wing"" of my parents even though  
they would always be there to help me. I felt a sense of loss, I  
was now all alone in the world, responsible for my own actions."
sadness,When my grandfather died.
joy,"An ex-colleague asked me if I was interested in working in their  
accounts bureau.  They needed ""clever people"" and he had  
""immediately thought of me."""
anger,Someone spread rumours about me.
sadness,"I was having breakfast with a classmate and suddenly I began to  
cry as I thought of a friend of mine whom I had not seen for a  
long time."
anger,"Anger with boyfriend's best friend for alienating me and blaming  
me for personality changes in my boyfriend and changes in my  
boyfriend's attitude to him and his obvious egoistical attitude  
himself in doing so. I also lost one of my best friends - his  
girlfriend."
disgust,"During my birthday party a friend drank too much alcohol. So much  
that he had to throw up. Worst of all was that he couldn't leave  
my friend alone and that he was molesting her."
joy,When I met my mother after not having seen her for three years.
shame,At school - being whipped by the teacher in front of the class.
sadness,"My sister was in a hospital, later in the evening we received the  
information that she had died."
joy,"I felt vvery happy when I was accepted at UNZA for my studies.   
I had not expected this as I had been ill during the exams."
sadness,"The second time I went to the entrance exam to V.S.P. and  
didn't get approved."
anger,"We were at school, in the room for audiovisual classes.  We were  
watching a film, and just behind me two classmates were bothering  
me with their mocking and shoves.  I reacted angrily (I suppose)   
by hitting one of them."
disgust,"When I was a young teenager (14)  my brother-in-law to be had  
made heavy advances to me.  I did not understand very well what  
it was all about but I reacted strongly and the feelings are  
still there."
fear,"I'm afraid of driving on the special seat of a mororcycle, mainly  
with certain colleagues who by exces of self-confidence drive  
beyond limits or measure in the traffic and the main victim is  
always the person who sits behind the driver."
anger,"The government's announcement of the withdrawal of the student  
allowances in 1984."
sadness,A father of 4 children killed in an accident.
shame,"When I was a child, my uncle came to see us. I spit at him and  
ran out - I do not know the reason for that. My father came after  
me and insisted on my apologizing."
shame,"I lied to someone and some time later this person found out that  
I had not told him the truth."
joy,"A very good friend of mine had been away for three months. When  
we met again, we ran up to each other and embraced."
guilt,"I told my elder brother that he was irresponsible and that I did  
not care for what he did because he was teasing me."
shame,"I feel guilty as I am not working, and even my studies are not  
progressing."
guilt,"When I didn't notify someone that he was summoned by a headmaster  
and as a result he ended being on a heavy punishment."
disgust,"In secondary school I had a class-mate who talked too much.    
Once we went to the cinema after school and she sat next to me and  
commented the movie throughout  - very disgusting."
anger,"My flatmate was asking questions about my relationship with my  
boyfriend, whether I wasn't treating him as unfairly as I claimed  
he'd been treating me. As a result, I was angered, and became  
defensive."
anger,When an unknown person provoked me verbaly and physically.
joy,When my child was born.
disgust,"Some time ago a man tried to teach me something. ""Tried"" because  
it is very difficult to teach somebody when you yourself are not  
competent and cultured."
fear,"It was not long ago when I and two of friends of mine got quite drunk  
and one of them began to rave under the influence of the alcohol.  
I felt fear of what could have happened."
fear,"I was skiing alone and the mountain became covered with mist and  
I thought I was lost and was going to panic."
guilt,Betraying someone's trust.
joy,When I learnt that I had been accepted at UNZA.
anger,"When on a car journey a fellow student crossed our way with his  
own car and we had to bump into a roadside trunk."
guilt,"When I promised a male friend of mine to visit him, and did not."
sadness,"I had asked the teacher to write a recommendation letter for me,  
but I had not provided enough information and had run short of  
time."
fear,"When I did not get admission in M.Sc after my B.Sc, I felt really  
bad.  When I started my journey to Bombay, after having accepted  
my uncle's offer to come to Bombay, I was afraid, wondering if I   
would succeed or not. "
disgust,"When I read a newspaper article on a young girl who had been  
raped and assaulted one night by several men when she was unconscious."
guilt,Shouting at my parents because I was angry about something else.
fear,"One dark night with no street lights, a car was obviously  
following me."
fear,I had a car accident.
fear,"I was sleeping in my room but woke in the middle of the night to  
think I could hear noises and see shadows moving. I felt that  
someone was in the house."
guilt,Peeping.
sadness,"A few months a close relative of mine died.  I had never expected  
this to happen and was sad for a few months."
fear,"I was in form five at the boarding school and my friends and I  
had gone drinknig beer in the nearby village.  And we were caught  
red handed there by a form master."
disgust,"I was stopped from entering a party while I was at School but I  
had an Invitation card with me. This was done because they said I  
was too young to join elderly people."
fear,"I was walking in the countryside alone when I came across two  
dogs who began barking at me.  I did not know whether they were  
tied up or loose, but I was afraid of them approaching me."
fear,"Attempted rape by 5 guys - held my arms behind my back and  
molested me, constantly threatening to beat me. Penetration did  
not occur as the driver of the car stopped that."
joy,When I get a hug from someone I love.
shame,"I was ashamed one day when we were found stealing and roasting  
maize cobs from Agricultural experimental projects."
disgust,"When my brother promised me money but he failed to fulfill the  
promise."
anger,"When I found out that the guy I was dating at a particular time  
had a steady relationship going on with someone else for a long  
time."
anger,"In a situation whereby a friend's actions were deliberately  
against my wishes and (with) no regard to my feelings."
joy,"The day some friends of mine and I decided to go to Galicia on  
holiday."
sadness,"When I feel I must be with somebody, to talk with somebody - but  
I am alone."
sadness,"I had to leave my girlfriend for 4 weeks because of my studies.  
This happens frequently. The last 24 hours before my departure  
are always very depressing."
fear,"Being alone in Europe and having to catch a train and bus to the  
airport, then board the plane alone."
fear,Can think of no time that I have felt fear.
fear,"When there was a bomb threat in Tolman Hall. This was the first  
time that I felt my life could be in danger."
shame,When I had a Latin examination in school.
guilt,"I got back too late after a Sunday going out without having  
called up home to tell where I was. my mother hadn't slept the  
whole night."
disgust,"I had experienced odd moments one time when a patient came into  
the Ward in which I was working. The patient was badly burnt in  
the right side of her body. I was very nervous at the sight."
disgust,Does not apply.
shame,Can't remember that feeling.
guilt,When I could not fulfill my expectations.
fear,"After going through a glass door, I sustained a number of serious  
cuts which were gaping open."
disgust,"When I was talking to a person who is a hypocrite, I felt  
disgusted at his reaction."
fear,"When I got lost in New York city a late friday night with a  
friend of mine."
shame,"Somebody who knows me very well discovered that I had told him a  
lie."
disgust,Seeing a pornographic movie in which animals were used.
anger,"Someone told me that he would stay at my home for one night.  
Therefore I made big efforts to make everything ok (food). One day  
before he cancelled the appointment because he had to go to  
church with his parents."
shame,"At an exam in pharmacology I tried to prompt a coleague (she  
asked me something) and the assistant professor made me a sharp  
remark."
sadness,I felt very sad when I heard that a friend had committed suicide.
joy,"When I was told that I could take a week off and go for a trip  
with my friends."
disgust,"It was at a comsomol(??) meeting, the last one because we were to  
graduate. The way one of my fellow-students behaved made me feel  
disgusted."
sadness,"Talking to a pensioned and bitter ""street order"" policeman."
fear,[ While approaching to test the situation.]
disgust,When I was presumed to have stolen maize from the school garden.
disgust,"When I visited a creche. The conditions weren't too precarious  
but the children were in conditions of physical and emotional  
penury."
disgust,"I cannot remember exactly such a situation. But I know that  
once I went to a very dirty lavatory and that disgusted me."
shame,"When I broke the piggy bank of my brother and my mother  
discovered that."
shame,"When I wet my head (or bed ?) one day my sister discovered it and reported  
it to the other siblings. So my mother had to scold me."
shame,"When the literature teacher made me recite a poem in the middle  
of the class and I had to gesticulate."
sadness,From the fact that my husband and I are not in good terms.
joy,When a person that I like very much got near to me.
anger,When I failed an exam I thought I would pass.
sadness,When the man I loved decided to leave me forever.
joy,Passing my driver's examination (after two failures).
fear,Listening to horrot stories at night.
disgust,"When a friend didn't invite her own parents to her Graduation  
ceremony."
fear,On the way down a ski slope which was difficult and steep.
fear,When I was just to be divorced.
joy,When I recently got an appartment in central Gottenburg.
shame,"When I as a child of 9 or 10 I was playing doctor with the  
neighbours boys their mother caught us."
joy,"An encounter with a man whom I love, after a very long  
separation."
shame,"We where in a bar and my friend had a fight with some guys who  
were in the table aside."
guilt,"I was out with a friend in a place where it was very, very busy.  
When we wanted to go I bumped a person, who dropped his glass  
beer I offered a new one but he didn't accept it."
guilt,"A certain friend evokes positive feelings, when I am with him but  
negative feelings when he is not present. I feel the need to  
express those negative feelings. However, when I speak about him,  
I always think: Why do I like this, he does not deserve this, but  
still I do so."
sadness,"My son lives with my parents in the country and I feel this  
feeling always when leaving for Sofia, but the last time it was  
quite strong."
fear,"I was on this amusement park ride at Marriots Great America. It  
went way up in the air and then around and around. Heights are  
not my favorite spots in life."
joy,Family member survived an operation.
sadness,"The news of the natural calamity, an earthquake in which hundreds   
of Mexican people died."
joy,Doing well in an examn.
sadness,"When I failed one of my courses at school - the university of  
Zambia."
anger,"Jealous of my husband's old girlfriend.  We met her with her  
husband and there was a lot of reminiscing."
guilt,"I wanted to borrow lecture notes from a friend and he did not  
lend me them."
fear,"When we stayed in Vienna with our class, my friend and I behaved  
incorrectly. Our teacher threatened us with exclusion from  
school."
disgust,"When I found out some family friends were embezzelling the  
company they worked for - using company petrol and food supplies  
and claiming furniture and crockery."
joy,"A friend of mine often had difficulties with her parents. Once  
she had a child she had a better relationship with them."
sadness,"When realizing that my girlfriend and myself in fact had started  
the process of breaking up."
disgust,"When people are eating unsavoury (smacking, belching, speaking  
with food in their mouth, etc.)."
sadness,"I had to terminate a training because I wasn't suited for it. I  
was very sad about this, because I very much wanted to finish  
that training."
guilt,"I wrote a bad letter to someone concerning our relationship which  
we created ourselves."
sadness,"My mother kicked my surrogate father out and he in turn did not  
care for the dog, Afthur, he bought for the family. His lack of  
concern lead tho Arthur's death on the freeway. I loved Arthur  
like a brother. He was easy to talk to."
anger,"When my aunt scolded me for something I was not responsible for.   
A boy had come to our gate asking for me, my aunt went out to see  
him.  I had neither met nor known the boy."
shame,"China cannot let you give more lectures because you are needed in  
the specialist clinics. We are so backward in medicine."
disgust,"A sister broke a cup and when mother asked I was reported to have  
been responsible."
joy,"I received an unexpected B+ on an engineering midterm. I did not  
study nearly as much as I should have and it was a difficult  
test."
shame,"This was when I was discovered stealing a piece of bread at home,  
I was very hungry a few hours before supper."
disgust,The behaviour of people spitting everywhere.
guilt,"Too busy to write letters to friends and they said I had  
forgotten about them."
fear,When my dog ran out on thin ice last spring.
shame,"The mother of a small child found me shaking the child in  
exasperation, because I couldn't get it to sleep."
sadness,After an exam which I failed.
sadness,"I felt very sad when my boyfriend wanted to break our  
relationship. Our relationship lasted two years, we shared  
everything and all this was finished."
sadness,"After having left the company of someone who gave me a lot of  
support and made me laugh, found myself alone for days on end."
guilt,Failing an examn because I did not work hard enough.
disgust,"When one learns through the mass media all the wars and killing  
going on in the world."
shame,"When I asked a friend to return the money that I had loaned her  
and then remembered that she had repayed me in several ways."
guilt,"My mother accused me of not visiting her enough when she was in  
hospital for an eye operation."
disgust,"Once when I was studying for my examination, I was asked to do  
some work which was unavoidable."
sadness,"When my mum's brother passed away after having been involved in a  
car accident.   He was bringing me a present as I had passed my  
form five exams with flying colours."
guilt,Not finishing homework in time.
fear,"When I came back from work one day, the friends of my son told me  
that he had not come back from school and that he was lost."
anger,"It was when I discovered that my boyfriend had another girl. I  
discovered it through a letter he wrote to the girl when he was  
away. When I asked him he accepted it."
joy,"I met my present boyfriend on a boat trip to England.  We had  
said that we would call each other when we got back to Sweden (we  
were not going to the same town in England).  As soon as I walked  
in he called from England as he could not wait till he came  
home."
anger,"When an English teacher unfairly made me repeat a semester which  
I thought I had passed.  I had to ask my parents for some more  
money to carry on studying."
joy,"I learnt from the newspaper that I had been accepted at the  
Chinese university of H.K.  It was 7 o'clock in the morning.   
Later I told my family and relatives about it and had tea with  
them very joyfully."
anger,"A friend came to visit me late one night. He promised to stay  
only a quarter of an hour, but he stayed 5 hours !! He didn't  
leave and I was very angry."
joy,When I passed successive exams to enter the school of medicine.
sadness,"During an informal talk with a friend when we talk about the life  
of another person, a common friend, that is in a situation of not  
being able to assume certain problems that he decided to solve,  
that is, she herself suggested the problems and decided to solve  
them but didn't get it until the moment."
anger,At work being shifted to another area.
joy,"Joy of giving birth, and of sharing that joy with my husband.  
Moments of complete happiness and feelings of so much love."
disgust,"When I listened to a conversation of friends talking about the  
power of money."
disgust,"When I discovered that the house we had hired in Tonga was full  
of cockroaches."
anger,Being rude to someone I do not like.
joy,"I have a boyfriend and I am very fond of him. When we had our  
""11-months jubilee"", I had forgotten it. But he gave me a red  
rose."
sadness,"A close friend of mine was to get married in a weeks time when  
her father died of a heart-attack.  I knew him well and felt bad  
on hearing of his death."
sadness,"My paternal grandmother had died. We weren't close but she was  
blood. I didn't cry but I was sad, partly due to her death and  
partly I think, due to the fact that I couldn't/didn't cry."
sadness,"I partly colored my hair black. My mother didn't like it and  
reproached me to be a ""subversive element"". Later on she stated  
that this was due to my friends. As I see it, this all resulted  
from colouring my hair."
sadness,"Being away from a very close friend, I was away from Finland  
for a year as an exchange student."
shame,"The time I shouted at most of my friends at a party.  It was as if  
 all my friends had done something wrong, or may be it was the  
influence of the beer."
guilt,"My brother and I were at home watching a TV program when I  
started to tease  him and in this joke I hurt him without  
knowing the seriousness of it I went on. He got angry and gave it  
back to me. At this moment I felt anger at him but knowing that  
it was my fault."
shame,"It was the time when everybody spoke about and discussed  
Hainburg. I was also asked for my opinion. I was ashamed because  
I had no firm view of the whole thing and therefor was not able  
to join the conversation."
disgust,I saw a dog who was eating excrements.
fear,"I was inside the car with my husband and we were assaulted with a  
gun at 10 o'clock in the evening."
anger,"On the TV news I heard that Nicaragua had complained about the  
increasing threat of war with the USA."
guilt,When I offend somebody unfairly.
sadness,"I did not like it when a little girl was crying for her dead  
mother and was calling her by her name.  I was sad."
disgust,"Viewing the results of senseless vandalism to a local primary  
school."
anger,"I felt angry when I heard that my sister had failed the  
Examinations which we hoped she was going to pass with  
distinctions."
sadness,Death of grandfather (unexpected).
guilt,"When I was 4, we spent our holidays at the seaside. My sister and  
her friend wanted to go to a bay on an undangerous way. I wanted  
to arrive before them and went on a shorter, but more dangerous  
way. When I arrived, I found nobody there. I waited for a long  
time, but nobody came. On my way back I met my mother who had  
been searching for me desperatly. She did not scold me, but I saw  
how much she had worried (herself)."
joy,I was called and invited to have a talk about a job I wanted to have.
fear,When confronted and in my opinion hassled by the police.
guilt,"My friend came to the concert for my sake as it was me who had  
organized it and the concert was unsuccessful."
fear,"At about nine p.m., I went home by bike on a dark cycle-track;  
because of lack of time I had to take the short-cut."
anger,"My partner without discussing with me the situation decided it  
was time for us to have a break and went ahead and arranged his  
own life for the next 6-12 months, then told me the day before it  
was about to happen having been tolerant and friendly for the  
preceding week."
